title,price,Brand:,Model year:,Condition:,Transmission:,Model:,Body type:,Fuel type:,Engine capacity:,Mileage:
Volvo Ignition Coil,"4,500",,,Reconditioned,,,,,,
Daihatsu Mira ES 2018,"3,200,000",Daihatsu,2018,New,Automatic,Mira ES 2018,Hatchback,Petrol,660 cc,0 km
Bajaj Pulsar 160 NS-Blue 2018,"118,680",Bajaj,2018,New,,Pulsar 160 NS-Blue,,,160 cc,0 km
Three wheeler QU ****,"425,000",,,Used,,,,,,
Tata Indica 2006,"1,135,000",Tata,2006,Used,Manual,Indica,Hatchback,Petrol,"1,500 cc","78,000 km"
Bajaj Three Wheeler,"189,000",,,Used,,,,,,
Renault KWID 2016,"2,100,000",Renault,2016,Used,Manual,KWID,Saloon,Petrol,"1,000 cc","23,000 km"
Yamaha RAY ZR 2018,"46,500",Yamaha,2018,New,,RAY ZR,,,113 cc,0 km
Honda N Box Custom 2015,"3,250,000",Honda,2015,Reconditioned,Automatic,N Box Custom,Hatchback,Petrol,660 cc,"21,000 km"
Toyota cressida x60 1987,"550,000",Toyota,1987,Used,Manual,cressida x60,Saloon,Diesel,"2,200 cc","160,000 km"
Toyota Vitz 2015,"3,590,000",Toyota,2015,Reconditioned,Automatic,Vitz,Hatchback,Petrol,"1,000 cc","32,000 km"
Toyota Vitz F Grade 2015,"3,640,000",Toyota,2015,Reconditioned,Automatic,Vitz  F Grade,Hatchback,Petrol,"1,000 cc","12,000 km"
BAJAJ THREE WHEEL-4 STROKE,"375,000",,,Used,,,,,,
Yamaha FZ-BAO-PSM 2014,"245,000",Yamaha,2014,Used,,FZ-BAO-PSM,,,150 cc,"22,000 km"
Audi Q3 Sport TFSI 2015,"8,000,000",Audi,2015,Reconditioned,Automatic,Q3 Sport TFSI,SUV / 4x4,Petrol,"1,500 cc",0 km
Audi A3 2018,"8,525,000",Audi,2018,New,Automatic,A3,Saloon,Petrol,"1,000 cc",10 km
Audi A6 2012,"8,650,000",Audi,2012,Used,Automatic,A6,Saloon,Diesel,"2,000 cc","43,000 km"
Suzuki Alto k10 2011,"1,670,000",Suzuki,2011,Used,Manual,Alto k10,,Petrol,"1,000 cc","54,000 km"
Toyota AXIO 2015,"5,250,000",Toyota,2015,Used,Automatic,AXIO,Saloon,"Petrol, CNG","1,490 cc","45,350 km"
Suzuki Hustler 2016,"2,725,000",Suzuki,2016,Reconditioned,Automatic,Hustler,Hatchback,"Petrol, Other fuel type",660 cc,"15,000 km"
Mercedes-Benz C200 Premium + AMG 2014,"11,400,000",Mercedes-Benz,2014,Reconditioned,Automatic,C200 Premium + AMG,Saloon,Petrol,"2,000 cc","33,000 km"
Toyota Vitz 2017,"4,175,000",Toyota,2017,Reconditioned,Automatic,Toyota Vitz,Saloon,Petrol,"1,000 cc","2,300 km"
Toyota AXIO 2015,"5,875,000",Toyota,2015,Reconditioned,Automatic,AXIO,Saloon,Petrol,"1,500 cc","20,000 km"
HONDA FIT GP1 TAIL LAMP,"23,000",,,Used,,,,,,
Daihatsu Tanto 2015,"3,100,000",Daihatsu,2015,Reconditioned,Automatic,Daihatsu Tanto,MPV,Petrol,660 cc,"18,400 km"
Mitsubishi Canter 2015,"3,500,000",Mitsubishi,2015,Used,,Canter,,,,"40,000 km"
Suzuki Hustler X 2016,"2,800,000",,,,,,,,,
Honda Vezel RS sensing 2017,"7,650,000",Honda,2017,Used,Automatic,Vezel RS sensing,SUV / 4x4,Other fuel type,"1,500 cc","2,700 km"
TOYOTA VITZ FINANCE,"1,664",,,,,,,,,
"Daihatsu Move Custom, L Grade, 201","2,990,000",,,,,,,,,
Honda vezel 2015,"5,425,000",Honda,2015,Used,Automatic,vezel,SUV / 4x4,"Petrol, CNG, Other fuel type","1,500 cc","54,200 km"
HONDA CRZ TAIL LAMP,"25,000",,,Used,,,,,,
"SPACIA CUSTOM "" ISLAMIC FINANCE","1,664",,,,,,,,,
Isuzu 4WD 2000,"2,350,000",Isuzu,2000,Used,,4WD,,,,"232,100 km"
Volvo Radiator Cooling Fan,"14,500",,,Reconditioned,,,,,,
Audi Q2 Leather 2017,"7,900,000",,,,,,,,,
Toyota Prius S Touring 2010,"4,450,000",Toyota,2010,Used,Automatic,Prius S Touring,,Other fuel type,"1,790 cc","89,000 km"
NISSAN MARCH K13 TAIL LAMP,"8,500",,,Used,,,,,,
Tata body,"55,000",,,Used,,,,,,
Honda N WGN CUSTOMS 2016,"2,900,000",,,,,,,,,
Volvo S60 2002,"2,900,000",Volvo,2002,Used,Manual,S60,Saloon,Petrol,"2,000 cc","150,000 km"
Mitsubishi Fuso 2016,"4,300,000",Mitsubishi,2016,Used,,Fuso,,,,"32,000 km"
Toyota Land cruiser 120 2003,"8,950,000",Toyota,2003,Used,Manual,Land cruiser 120,SUV / 4x4,Petrol,"2,700 cc","79,000 km"
Isuzu Tipper 2001,"3,600,000",Isuzu,2001,Used,,Tipper,,,,"168,000 km"
Toyota RAV4 Jeep 2003,"3,650,000",Toyota,2003,Used,Automatic,RAV4 Jeep,SUV / 4x4,Petrol,"2,000 cc","138,000 km"
Nissan Dayz 2016 X,"2,700,000",,,,,,,,,
Suzuki Wagon R 2018 fz,"65,000",,,Used,,,,,,
Prado SUV For Rent,"10,850",,,,,,,,,
"SUZUKI EVERY "" Islamic Leasing","1,770",,,,,,,,,
Nissan Qashqai Techna + 2018,"9,325,000",Nissan,2018,New,Automatic,Qashqai Techna +,,Petrol,"1,200 cc",0 km
Mitsubishi Canter 250 body 2000,"1,925,000",Mitsubishi,2000,Used,,Canter 250 body,,,,"165,000 km"
Nissan Vannette 1999,"2,590,000",Nissan,1999,Used,,Vannette,,,,"259,000 km"
Toyota VITZ 2015,"3,750,000",Toyota,2015,Reconditioned,Automatic,VITZ,,Petrol,"1,000 cc","28,000 km"
Aqua Battery 2016,"325,000",,,Used,,,,,,
Bajaj Discover 100 2012,"80,000",Bajaj,2012,Used,,Discover 100,,,100 cc,"96,000 km"
Toyota Corolla 110 1999,"2,100,000",Toyota,1999,Used,Automatic,Corolla 110,Saloon,Petrol,"1,500 cc","115,000 km"
Mercedes-Benz C300 BlueTEC Hybrid 2014,"13,400,000",Mercedes-Benz,2014,Used,Automatic,C300 BlueTEC Hybrid,Saloon,"Diesel, Other fuel type","2,200 cc","43,000 km"
Toyota Hiace Dolphin 1999,"4,550,000",Toyota,1999,Used,,Hiace Dolphin,,,,"301,200 km"
Honda EG8 Vtec Ecu Computer Box,"40,000",,,Used,,,,,,
Bajaj R_150UG_PULSAR_BLK 2018,"104,785",Bajaj,2018,New,,R_150UG_PULSAR_BLK,,,150 cc,0 km
Hyundai Elantra 2011,"3,950,000",Hyundai,2011,Used,Tiptronic,Elantra,Saloon,Petrol,"1,600 cc","52,000 km"
Honda HR 250 2012,"510,000",Honda,2012,Used,,HR 250,,,250 cc,"38,500 km"
Toyota Axio G grade 2013,"4,750,000",Toyota,2013,Used,Automatic,Axio G grade,Saloon,Petrol,"1,500 cc","43,000 km"
Daihatsu Mira ES 2015,"2,475,000",Daihatsu,2015,Reconditioned,Automatic,Mira ES,Hatchback,Petrol,660 cc,"6,000 km"
Bajaj R_150UG_PULSAR_EB 2018,"104,785",Bajaj,2018,New,,R_150UG_PULSAR_EB,,,150 cc,0 km
Toyota Vitz 2008,"2,800,000",Toyota,2008,Used,Automatic,Vitz,Hatchback,Petrol,"1,000 cc","88,000 km"
Bajaj PULSAR-BBX-PSM 2015,"200,000",Bajaj,2015,Used,,PULSAR-BBX-PSM,,,150 cc,"35,000 km"
Suzuki Alto 800 2015,"1,890,000",Suzuki,2015,Used,Manual,Alto 800,,Petrol,800 cc,"36,000 km"
Mercedes-Benz C180 AMG 2018 2016,"12,400,000",Mercedes-Benz,2016,Reconditioned,Automatic,C180 AMG 2018,Saloon,Petrol,"1,600 cc","12,200 km"
Nissan March K11 2001,"1,775,000",Nissan,2001,Used,Automatic,March K11,Hatchback,Petrol,"1,000 cc","126,000 km"
Daihatsu Move Custom 2017,"2,990,000",,,,,,,,,
Honda Vezel orange 2015,"5,490,000",Honda,2015,Used,Automatic,Vezel orange,SUV / 4x4,Petrol,"1,500 cc","55,000 km"
Micro Panda Cross 2015,"1,850,000",Micro,2015,Used,Manual,Panda Cross,Hatchback,Petrol,"1,300 cc","59,131 km"
Morris Oxford 1965,"300,000",Morris,1965,Used,Manual,Oxford,Saloon,Petrol,"1,500 cc","100,000 km"
Alto Car For Rent,"40,000",,,,,,,,,
Mercedes-Benz GLA 180 2001,"12,600,000",Mercedes-Benz,2001,Reconditioned,Automatic,GLA 180,Saloon,Petrol,"1,600 cc","1,700 km"
Hero splendor 2003,"55,000",Hero,2003,Used,,splendor,,,100 cc,"100,000 km"
Land Rover Discovery 4 2010,"12,750,000",Land Rover,2010,Used,Automatic,Discovery 4,SUV / 4x4,Diesel,"3,000 cc","103,000 km"
Toyota PREMIO F GRADE 2007,"4,575,000",Toyota,2007,Used,Automatic,PREMIO F GRADE,Saloon,Petrol,"1,500 cc","105,000 km"
Toyota AXIO 2015,"5,850,000",Toyota,2015,Reconditioned,Automatic,AXIO,Saloon,Petrol,"1,500 cc","18,500 km"
Mitsubishi Montero Sport 2012,"7,700,000",Mitsubishi,2012,Used,Tiptronic,Montero Sport,SUV / 4x4,Diesel,"2,500 cc","98,000 km"
Audi A6 2001,"2,450,000",Audi,2001,Used,Manual,Audi A6,,Diesel,"1,900 cc","193,641 km"
Honda Fit GP5 S 2013,"4,075,000",Honda,2013,Used,Automatic,Honda Fit GP5 S,Hatchback,Petrol,"1,500 cc","60,500 km"
Toyota Hilux Rocco 2018,"11,200,000",Toyota,2018,New,Automatic,Hilux Rocco,SUV / 4x4,Diesel,"2,800 cc",0 km
Bajaj R_CT-100-RED 2018,"41,000",Bajaj,2018,New,,R_CT-100-RED,,,100 cc,0 km
Suzuki Wagon R FZ SAFETY 2017,"3,180,000",Suzuki,2017,Reconditioned,Automatic,Wagon R FZ SAFETY,Hatchback,Petrol,650 cc,"3,200 km"
TVS WEGO-BCV-PSM 2015,"170,000",TVS,2015,Reconditioned,,WEGO-BCV-PSM,,,110 cc,"13,000 km"
Bajaj PULSAR-BBX-PSM 2015,"175,000",Bajaj,2015,Used,,PULSAR-BBX-PSM,,,135 cc,"15,000 km"
NISSAN ATLAS CABIN -NEW,"500,000",,,Reconditioned,,,,,,
DEFENDER Stainless Steel JerryCane,"16,800",,,New,,,,,,
Bajaj Discover 125 2007,"80,000",Bajaj,2007,Used,,Discover 125,,,125 cc,"53,182 km"
Mazda Titan 350 Lorry 1994,"1,800,000",Mazda,1994,Used,,Titan 350 Lorry,,,,"250,000 km"
Toyota 14/5 crew cub 2008,"4,950,000",Toyota,2008,Reconditioned,,14/5 crew cub,,,,"124,000 km"
Toyota Dolphin 1994,"3,600,000",Toyota,1994,Used,,Dolphin,,,,"331,998 km"
Bajaj R_CT-100-BLUE 2018,"41,000",Bajaj,2018,New,,R_CT-100-BLUE,,,100 cc,0 km
Toyota Premio 2013,"5,800,000",Toyota,2013,Used,Automatic,Premio,Saloon,Petrol,"1,500 cc","65,000 km"
Toyota KDH Super GL 2011,"7,425,000",Toyota,2011,Used,,KDH Super GL,,,,"112,000 km"
Japan Alto seat cover,"25,000",,,New,,,,,,
Suzuki Alto 2017,"2,500,000",,,,,,,,,
Toyota Aqua 2013,"4,250,000",Toyota,2013,Used,Automatic,Aqua,Hatchback,Petrol,"1,430 cc","62,397 km"
Toyota Prado TZ G 2015,"24,800,000",Toyota,2015,New,Automatic,Prado TZ G,SUV / 4x4,Petrol,"3,000 cc",0 km
Honda DIO-BCH-PSM 2015,"59,000",Honda,2015,Used,,DIO-BCH-PSM,,,110 cc,"13,000 km"
Steering wheel,"10,000",,,Used,,,,,,
Bajaj R_PLATINA_ES-100 2018,"45,000",Bajaj,2018,New,,R_PLATINA_ES-100,,,100 cc,0 km
Toyota Vitz 2015,"3,600,000",Toyota,2015,Used,Automatic,Vitz,Hatchback,Petrol,"1,000 cc","32,000 km"
DAIHATSU MIRA TAIL LAMP,"3,500",,,Reconditioned,,,,,,
Fargo Differential,"15,000",,,Used,,,,,,
Mazda Bongo Lion Face 2002,"1,750,000",Mazda,2002,Used,,Bongo Lion Face,,,,"200,000 km"
Tata 3 Cube 2010,"2,450,000",Tata,2010,Used,,3 Cube,,,,"100,000 km"
Hero PLEASURE / B /NEW 2018,"61,250",Hero,2018,New,,PLEASURE / B /NEW,,,100 cc,0 km
JCB 3CX,"1,990,000",,,Used,,,,,,
Bajaj R_110-DISCOVER-NEW 2018,"46,750",Bajaj,2018,New,,R_110-DISCOVER-NEW,,,110 cc,0 km
Bajaj R_125-DISCOVER-NEW 2018,"52,000",Bajaj,2018,New,,R_125-DISCOVER-NEW,,,125 cc,0 km
Perodua Kelisa 2007,"1,725,000",Perodua,2007,Used,Automatic,Kelisa,Hatchback,Petrol,"1,000 cc","83,000 km"
Suzuki Every 2017,"2,875,000",Suzuki,2017,Reconditioned,,Every,,,,"8,000 km"
Hyundai Matrix 2001,"1,465,000",Hyundai,2001,Used,Automatic,Matrix,Hatchback,Petrol,"1,500 cc","80,000 km"
Mitsubishi Canter Tipper 1998,"3,600,000",Mitsubishi,1998,Used,,Canter Tipper,,,,"125,000 km"
EG8 Starter Moter,"7,000",,,Used,,,,,,
Bajaj R_160NS-PULSAR_BG 2018,"119,680",Bajaj,2018,New,,R_160NS-PULSAR_BG,,,160 cc,0 km
TOYOTA CALDINA DICKY,"25,000",,,Reconditioned,,,,,,
Bajaj R_160NS_PULSAR_R 2018,"119,680",Bajaj,2018,New,,R_160NS_PULSAR_R,,,160 cc,0 km
ISUZU BF DIFFERENCIALS,"130,000",,,Reconditioned,,,,,,
Toyota KDH 201 Super GL 2008,"6,375,000",Toyota,2008,Used,,KDH 201 Super GL,,,,"115,000 km"
Honda Civic EX 2018,"6,775,000",Honda,2018,New,Automatic,Civic EX,Saloon,Petrol,"1,000 cc",100 km
Bajaj R_160NS_PULSAR_B 2018,"119,680",Bajaj,2018,New,,R_160NS_PULSAR_B,,,160 cc,0 km
Hyundai TUCSON DIESEL 2011,"4,680,000",Hyundai,2011,Used,Tiptronic,TUCSON 2011 DIESEL,,Diesel,"2,000 cc","113,000 km"
Suzuki Wagon R FX B/ NEW 2018,"2,890,000",Suzuki,2018,New,Automatic,Wagon R FX B/ NEW,Hatchback,"Petrol, Other fuel type",650 cc,12 km
Suzuki japan alto 2015,"2,400,000",,,,,,,,,
Toyota prius 2008,"3,400,000",Toyota,2008,Used,Automatic,prius,Hatchback,Petrol,"1,500 cc","150,000 km"
Car Parking Canopy Tent,"22,990",,,New,,,,,,
Toyota Prius 2nd Gen NHW20 2008,"3,390,000",Toyota,2008,Used,Automatic,Prius 2nd Gen NHW20,,Other fuel type,"1,500 cc","150,000 km"
Bajaj R_180D-PULSAR-EB 2018,"119,155",Bajaj,2018,New,,R_180D-PULSAR-EB,,,180 cc,0 km
X TRAIL FOOTBOARD,"29,000",,,New,,,,,,
Bajaj Three Wheel,"109,000",,,Used,,,,,,
Ashok Leyland 1613 3 cube 2012,"3,200,000",Ashok Leyland,2012,Used,,1613 3 cube,,,,"160,000 km"
Toyota Vitz 2015,"3,750,000",Toyota,2015,Reconditioned,Automatic,Vitz,Hatchback,Petrol,"1,000 cc","49,000 km"
Bajaj R_160NS_PULSAR_W 2018,"119,680",Bajaj,2018,New,,R_160NS_PULSAR_W,,,160 cc,0 km
AC compressor,"16,000",,,Reconditioned,,,,,,
Suzuki ALTO S GRADE 2016,"2,490,000",Suzuki,2016,Reconditioned,Automatic,ALTO S GRADE,Hatchback,Petrol,650 cc,"33,000 km"
Toyota Aqua 2014,"3,975,000",Toyota,2014,Used,Automatic,Aqua,Hatchback,Petrol,"1,500 cc","51,000 km"
Suzuki Wagon R FX Safety 2017,"3,060,000",Suzuki,2017,New,Automatic,Wagon R FX Safety,Hatchback,"Petrol, Other fuel type",650 cc,343 km
RENT-A-CAR TOYOTA AXIO,"70,000",,,,,,,,,
Toyota VOXY 2014,"6,965,000",Toyota,2014,Used,Automatic,VOXY,MPV,"Petrol, CNG","1,790 cc","38,806 km"
Suzuki Wagon R FX 2017,"2,800,000",Suzuki,2017,Reconditioned,Automatic,Wagon R FX,Hatchback,Petrol,650 cc,"11,000 km"
Toyota Vios 2005,"2,825,000",Toyota,2005,Used,Automatic,Vios,Saloon,Petrol,"1,500 cc","95,000 km"
Nissan Leaf 2013,"1,300,000",Nissan,2013,Used,Automatic,Leaf,,Other fuel type,70 cc,"57,000 km"
Bajaj R_200NS_PULSAR_B 2018,"138,070",Bajaj,2018,New,,R_200NS_PULSAR_B,,,200 cc,0 km
BMW MSport Tyres,"42,990",,,New,,,,,,
Mazda CX-5 2014,"6,675,000",Mazda,2014,Used,Tiptronic,CX-5,SUV / 4x4,Petrol,"2,000 cc","62,000 km"
Bajaj R_200NS_PULSAR-Y 2018,"138,070",Bajaj,2018,New,,R_200NS_PULSAR-Y,,,200 cc,0 km
VEZEL FOOT-BOARD,"32,000",,,New,,,,,,
Honda Dio 2012,"95,000",Honda,2012,Used,,Dio,,,100 cc,"35,650 km"
RENT-A-CAR DAIHATSU MIRA,"47,500",,,,,,,,,
Toyota Vellfire 2012,"9,850,000",Toyota,2012,Used,Tiptronic,Vellfire,Station wagon,Other fuel type,"2,400 cc","106,000 km"
Three Wheeler Bajaj,"278,000",,,Used,,,,,,
Hero DASH / 110 2016,"145,000",Hero,2016,Used,,DASH / 110,,,110 cc,"23,000 km"
"NISSAN CLIPPER "" ISLAMIC FINANCE","1,770",,,,,,,,,
Honda N Box 2015,"3,375,000",Honda,2015,Reconditioned,Automatic,honda N Box,MPV,Petrol,660 cc,"32,800 km"
"Daihatsu Move Custom, 2018","2,980,000",,,,,,,,,
Toyota VITZ 2014,"3,485,000",Toyota,2014,Used,Automatic,VITZ,Hatchback,Petrol,"1,000 cc","40,000 km"
SUZUKI BOX ALTO FRONT SET,"14,000",,,Used,,,,,,
Suzuki Every wagon 2018,"3,690,000",Suzuki,2018,New,,Every wagon,,,,0 km
KITO R 2000 2018,"139,000",Other brand,2018,New,,KITO R 2000,,,75 cc,0 km
KITO R 2000 2018,"139,000",Other brand,2018,New,,KITO R 2000,,,75 cc,0 km
KITO R 2000 2018,"139,000",Other brand,2018,New,,KITO R 2000,,,75 cc,0 km
Mitsubishi Montero Super 2012,"13,700,000",Mitsubishi,2012,Used,Tiptronic,Montero Super,SUV / 4x4,Diesel,"3,200 cc","53,000 km"
Wedding Cars For Hire - Toyota Axio,35,,,,,,,,,
Mazda Familia 323 1985,"670,000",Mazda,1985,Used,Manual,Familia 323,Hatchback,Petrol,"1,300 cc","95,000 km"
Toyota Vios 2005,"2,825,000",Toyota,2005,Used,Automatic,Vios,Saloon,Petrol,"1,500 cc","183,000 km"
Honda FIT GP1 HYBRID 2010,"3,200,000",Honda,2010,Used,Automatic,FIT GP1 HYBRID,,Other fuel type,"1,330 cc","73,000 km"
Honda Fit GD1 2007,"2,580,000",Honda,2007,Used,Automatic,Fit GD1,Hatchback,Petrol,"1,300 cc","102,000 km"
Toyota Vitz F Grade 2015,"3,410,000",Toyota,2015,Reconditioned,Automatic,Vitz F Grade,Hatchback,Petrol,"1,000 cc","48,000 km"
Mitsubishi Canter 2001,"2,800,000",Mitsubishi,2001,Used,,Canter,,,,"200,000 km"
Honda Vezel Z Grade 2014,"5,025,000",Honda,2014,Used,Automatic,Vezel Z Grade,,"Petrol, Other fuel type",150 cc,"29,000 km"
Kia Picanto 2016,"2,480,000",Kia,2016,Used,Manual,Picanto 2016,Hatchback,Petrol,"1,000 cc","15,000 km"
Toyota ke72 1988,"620,000",Toyota,1988,Used,Manual,ke72,Hatchback,Petrol,"1,200 cc","235,000 km"
Toyota Prius - 2nd Gen 2008,"3,375,000",Toyota,2008,Used,Automatic,Prius - 2nd Gen,Hatchback,Petrol,"1,500 cc","180,000 km"
Daihatsu Pixis Mira 2017,"2,800,000",Daihatsu,2017,New,Automatic,Pixis Mira,Hatchback,Petrol,650 cc,"3,000 km"
JAC ලොරි අඩි 10.6 Truck 2017,"2,450,000",JAC,2017,New,,ලොරි අඩි 10.6 Truck,,,,0 km
Maruti Alto 2015,"1,835,000",Maruti,2015,Used,Manual,Alto,Hatchback,Petrol,800 cc,"77,000 km"
Suzuki Every 2006,"1,940,000",Suzuki,2006,Used,,Every,,,,"220,000 km"
Suzuki Alto 2015,"1,825,000",Suzuki,2015,Used,Manual,Alto,Hatchback,Petrol,800 cc,"38,000 km"
Suzuki Wagon R Stingray 2018,"3,385,000",Suzuki,2018,New,Automatic,Wagon R Stingray,,"Petrol, Other fuel type",660 cc,200 km
Suzuki Alto Sport 2015,"1,890,000",Suzuki,2015,Used,Manual,Alto Sport,Hatchback,Petrol,800 cc,"25,720 km"
Daihatsu mira 2016,"2,490,000",Daihatsu,2016,New,Automatic,mira,Hatchback,Petrol,660 cc,"4,000 km"
Bajaj S_CT-100-R 2018,"41,000",Bajaj,2018,New,,S_CT-100-R,,,100 cc,0 km
Suzuki Wagon R J Style 2015,"2,900,000",Suzuki,2015,Used,Automatic,Wagon R J Style,Hatchback,"CNG, Other fuel type",650 cc,"21,000 km"
Nissan Xtrail Hybrid 4wd 2015,"7,200,000",Nissan,2015,Used,Automatic,Xtrail Hybrid 4wd,SUV / 4x4,Petrol,"2,000 cc","62,000 km"
Micro Panda AUTO 2017,"2,190,000",Micro,2017,Used,Automatic,Panda AUTO,Hatchback,Petrol,"1,000 cc","1,400 km"
Lumala mountain,"5,500",,,Used,,,,,,
Mitsubishi CS1 2003,"2,590,000",Mitsubishi,2003,Used,Automatic,CS1,Saloon,Petrol,"1,300 cc","137,000 km"
NISSAN FB 15 IGNITION COIL SET,"10,000",,,Used,,,,,,
Nissan Caravan 2007,"5,500,000",Nissan,2007,Used,,Caravan,,,,"75,000 km"
Toyota Prado TRJ120 2007,"9,800,000",Toyota,2007,Used,Automatic,Prado TRJ120,SUV / 4x4,Diesel,"3,000 cc","190,000 km"
Toyota Harrier 2009,"7,700,000",Toyota,2009,Used,Tiptronic,Harrier,SUV / 4x4,Petrol,"2,400 cc","100,000 km"
Nissan FB 15 2000,"2,275,000",Nissan,2000,Used,Automatic,FB 15,Saloon,Petrol,"1,500 cc","151,000 km"
Bajaj S_PLATINA-100-ES 2018,"45,000",Bajaj,2018,New,,S_PLATINA-100-ES,,,100 cc,0 km
Ashok Leyland 4020 2015,"5,500,000",Ashok Leyland,2015,Used,,4020,,,,"58,649 km"
Suzuki Alto Japan 2017,"2,490,000",Suzuki,2017,Reconditioned,Automatic,Alto Japan,Hatchback,Petrol,650 cc,"5,000 km"
Isuzu tipper 1996,"3,650,000",Isuzu,1996,Used,,tipper,,,,"200,000 km"
Toyota LH 110 super custom 1993,"3,600,000",Toyota,1993,Used,,LH 110 super custom,,,,"12,000 km"
SUBARU LEGACY B5 FRONT SHELL,"11,000",,,Used,,,,,,
Mercedes-Benz S400 Hybrid 2015,"32,000,000",Mercedes-Benz,2015,Used,Tiptronic,S400 Hybrid,Saloon,Petrol,"3,000 cc","11,000 km"
Bajaj Three Wheeler,"360,000",,,Used,,,,,,
Suzuki Buddy lorry 2007,"960,000",Suzuki,2007,Used,,Buddy lorry,,,,"65,000 km"
Honda JADE CH120 2005,"275,000",Honda,2005,Used,,JADE CH120,,,250 cc,"22,000 km"
"SPACIA CUSTOM 2018 ""Islamic Finance ""","1,770",,,,,,,,,
Toyota Coaster 2008,"5,600,000",Toyota,2008,Used,Automatic,Coaster,,Diesel,"4,600 cc","160,000 km"
Demak DTM 2015,"132,000",Demak,2015,Used,,DTM,,,150 cc,"25,000 km"
Toyota HILUX 2006,"5,975,000",Toyota,2006,Used,Automatic,HILUX,SUV / 4x4,Diesel,"3,000 cc","150,822 km"
Bajaj R_200RS-PULSAR-BL 2018,"176,485",Bajaj,2018,New,,R_200RS-PULSAR-BL,,,200 cc,0 km
Toyota Axio 2014,"4,975,000",Toyota,2014,Used,Automatic,Axio,Saloon,Petrol,"1,500 cc","60,000 km"
Nissan Caravan E25 2008,"4,775,000",Nissan,2008,Used,,Caravan E25,,,,"170,000 km"
"JAPAN ALTO "" islamic Finance","1,770",,,,,,,,,
Honda Fit GP1 Navi 2012,"3,425,000",Honda,2012,Used,Automatic,Fit GP1 Navi,Hatchback,Petrol,"1,300 cc","42,000 km"
BMW Mini Cooper 2015,"6,850,000",BMW,2015,Used,Tiptronic,Mini Cooper,Hatchback,Petrol,"1,200 cc","6,700 km"
